Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0153,0.0000,0.9000
0.0382,0.0042,0.8500
0.0992,0.0084,0.8000
0.1985,0.0253,0.7500
0.3359,0.0338,0.7000
0.4580,0.0506,0.6500
0.5420,0.0675,0.6000
0.7405,0.1139,0.5500
0.8473,0.1603,0.5000
0.9160,0.3038,0.4500
0.9847,0.6203,0.4000
0.9924,0.7722,0.3500
1.0000,0.8481,0.3000
1.0000,0.8776,0.2500
1.0000,0.9030,0.2000
1.0000,0.9241,0.1500
1.0000,0.9620,0.1000
1.0000,0.9916,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
111,38,20,199
