Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0133,0.0000,0.8000
0.0200,0.0000,0.7500
0.0200,0.0046,0.7000
0.0200,0.0092,0.6500
0.0267,0.0092,0.6000
0.0267,0.0092,0.5500
0.8600,0.1927,0.5000
0.9133,0.3349,0.4500
0.9800,0.6330,0.4000
0.9867,0.7661,0.3500
0.9933,0.8349,0.3000
0.9933,0.8761,0.2500
1.0000,0.8945,0.2000
1.0000,0.9404,0.1500
1.0000,0.9771,0.1000
1.0000,0.9771,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
129,42,21,176
