Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0146,0.0000,0.9000
0.0803,0.0000,0.8500
0.1241,0.0043,0.8000
0.2190,0.0173,0.7500
0.3577,0.0216,0.7000
0.5036,0.0346,0.6500
0.6715,0.0519,0.6000
0.7591,0.0693,0.5500
0.8540,0.1558,0.5000
0.9270,0.2987,0.4500
1.0000,0.6017,0.4000
1.0000,0.7619,0.3500
1.0000,0.8182,0.3000
1.0000,0.8658,0.2500
1.0000,0.8961,0.2000
1.0000,0.9307,0.1500
1.0000,0.9827,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
86.6848,0.5500
TP,FP,FN,TN
104,16,33,215
