Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0137,0.0000,0.9500
0.0411,0.0000,0.9000
0.1233,0.0000,0.8500
0.1781,0.0135,0.8000
0.2877,0.0135,0.7500
0.3904,0.0270,0.7000
0.5685,0.0315,0.6500
0.7192,0.0586,0.6000
0.8493,0.0946,0.5500
0.9110,0.1712,0.5000
0.9315,0.3333,0.4500
0.9795,0.5586,0.4000
0.9795,0.7252,0.3500
0.9932,0.8423,0.3000
1.0000,0.8874,0.2500
1.0000,0.9009,0.2000
1.0000,0.9234,0.1500
1.0000,0.9685,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
88.3152,0.5500
TP,FP,FN,TN
124,21,22,201
