Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0064,0.0047,0.9500
0.0513,0.0047,0.9000
0.1154,0.0047,0.8500
0.1731,0.0047,0.8000
0.2436,0.0047,0.7500
0.3205,0.0094,0.7000
0.4423,0.0283,0.6500
0.5449,0.0425,0.6000
0.6282,0.0566,0.5500
0.6923,0.0708,0.5000
0.7500,0.1132,0.4500
0.8013,0.1840,0.4000
0.8654,0.2736,0.3500
0.8974,0.4292,0.3000
0.9423,0.5802,0.2500
1.0000,0.8349,0.2000
1.0000,0.9575,0.1500
1.0000,0.9858,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
108,15,48,197
