Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0130,0.0000,0.9000
0.0195,0.0000,0.8500
0.0714,0.0047,0.8000
0.1818,0.0047,0.7500
0.2922,0.0140,0.7000
0.4675,0.0421,0.6500
0.6623,0.0701,0.6000
0.7922,0.1028,0.5500
0.9286,0.1776,0.5000
0.9545,0.3411,0.4500
0.9935,0.5841,0.4000
1.0000,0.7336,0.3500
1.0000,0.7944,0.3000
1.0000,0.8458,0.2500
1.0000,0.8925,0.2000
1.0000,0.9299,0.1500
1.0000,0.9766,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
86.6848,0.5000
TP,FP,FN,TN
143,38,11,176
