Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0612,0.0000,0.8500
0.0816,0.0090,0.8000
0.1429,0.0090,0.7500
0.2993,0.0136,0.7000
0.4218,0.0407,0.6500
0.5850,0.0498,0.6000
0.7483,0.1086,0.5500
0.8503,0.1448,0.5000
0.9388,0.2986,0.4500
1.0000,0.5294,0.4000
1.0000,0.7285,0.3500
1.0000,0.7919,0.3000
1.0000,0.8462,0.2500
1.0000,0.8778,0.2000
1.0000,0.9005,0.1500
1.0000,0.9638,0.1000
1.0000,0.9683,0.0500
Best %,Threshold
85.3261,0.5000
TP,FP,FN,TN
125,32,22,189
