Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0136,0.0000,0.9000
0.0680,0.0000,0.8500
0.1293,0.0000,0.8000
0.2721,0.0090,0.7500
0.3741,0.0136,0.7000
0.5170,0.0317,0.6500
0.6803,0.0588,0.6000
0.8231,0.0724,0.5500
1.0000,0.9683,0.5000
1.0000,0.9683,0.4500
1.0000,0.9774,0.4000
1.0000,0.9910,0.3500
1.0000,0.9910,0.3000
1.0000,0.9910,0.2500
1.0000,0.9910,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
88.5870,0.5500
TP,FP,FN,TN
121,16,26,205
