Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0090,0.7500
0.0138,0.0135,0.7000
0.0207,0.0135,0.6500
0.1517,0.0359,0.6000
0.5586,0.0717,0.5500
0.8759,0.3049,0.5000
1.0000,0.8789,0.4500
1.0000,0.9731,0.4000
1.0000,0.9865,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.2609,0.5500
TP,FP,FN,TN
81,16,64,207
