Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0132,0.9000
0.0000,0.0132,0.8500
0.0000,0.0132,0.8000
0.0286,0.0175,0.7500
0.0929,0.0219,0.7000
0.1643,0.0263,0.6500
0.2571,0.0307,0.6000
0.4000,0.0351,0.5500
0.6571,0.0833,0.5000
0.7929,0.1272,0.4500
0.8643,0.1930,0.4000
0.9286,0.3553,0.3500
0.9929,0.6404,0.3000
1.0000,0.8333,0.2500
1.0000,0.9386,0.2000
1.0000,0.9649,0.1500
1.0000,0.9781,0.1000
1.0000,0.9868,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
111,29,29,199
