Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0071,0.0000,0.8500
0.0071,0.0000,0.8000
0.0071,0.0044,0.7500
0.0071,0.0044,0.7000
0.0213,0.0088,0.6500
0.0709,0.0088,0.6000
0.1844,0.0132,0.5500
0.5532,0.0352,0.5000
0.6879,0.0396,0.4500
0.7872,0.0881,0.4000
0.9007,0.2291,0.3500
0.9645,0.4581,0.3000
0.9929,0.7797,0.2500
1.0000,0.9163,0.2000
1.0000,0.9736,0.1500
1.0000,0.9912,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
86.4130,0.4000
TP,FP,FN,TN
111,20,30,207
