Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0137,0.9000
0.0134,0.0137,0.8500
0.0201,0.0137,0.8000
0.0268,0.0137,0.7500
0.1208,0.0137,0.7000
0.1946,0.0228,0.6500
0.3154,0.0274,0.6000
0.4430,0.0274,0.5500
0.6980,0.0594,0.5000
0.8255,0.1005,0.4500
0.8926,0.1644,0.4000
0.9463,0.3699,0.3500
0.9866,0.6164,0.3000
0.9933,0.7671,0.2500
1.0000,0.8995,0.2000
1.0000,0.9680,0.1500
1.0000,0.9726,0.1000
1.0000,0.9817,0.0500
Best %,Threshold
86.9565,0.4500
TP,FP,FN,TN
123,22,26,197
