Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0137,0.0090,0.9000
0.0205,0.0090,0.8500
0.0342,0.0090,0.8000
0.0548,0.0090,0.7500
0.1164,0.0135,0.7000
0.2397,0.0180,0.6500
0.3699,0.0180,0.6000
0.5068,0.0270,0.5500
0.7329,0.0721,0.5000
0.8356,0.1126,0.4500
0.9247,0.2162,0.4000
0.9521,0.3919,0.3500
1.0000,0.6126,0.3000
1.0000,0.8288,0.2500
1.0000,0.9550,0.2000
1.0000,0.9775,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
86.6848,0.4500
TP,FP,FN,TN
122,25,24,197
