Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0065,0.0000,0.8500
0.0129,0.0000,0.8000
0.0194,0.0000,0.7500
0.0581,0.0000,0.7000
0.1161,0.0047,0.6500
0.1935,0.0094,0.6000
0.3355,0.0188,0.5500
0.5806,0.0657,0.5000
0.7226,0.0845,0.4500
0.7935,0.1502,0.4000
0.9161,0.2817,0.3500
0.9742,0.5211,0.3000
0.9935,0.8075,0.2500
1.0000,0.9155,0.2000
1.0000,0.9718,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
112,18,43,195
