Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0000,0.8500
0.0072,0.0000,0.8000
0.0072,0.0000,0.7500
0.0288,0.0000,0.7000
0.0935,0.0000,0.6500
0.1727,0.0000,0.6000
0.3309,0.0044,0.5500
0.5612,0.0262,0.5000
0.6978,0.0568,0.4500
0.8417,0.0917,0.4000
0.9496,0.2402,0.3500
0.9856,0.4803,0.3000
1.0000,0.8122,0.2500
1.0000,0.9214,0.2000
1.0000,0.9694,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
88.3152,0.4000
TP,FP,FN,TN
117,21,22,208
