Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0063,0.0000,0.8500
0.0063,0.0000,0.8000
0.0063,0.0000,0.7500
0.0063,0.0000,0.7000
0.0063,0.0000,0.6500
0.0127,0.0000,0.6000
0.0443,0.0000,0.5500
0.5316,0.0476,0.5000
0.6835,0.0810,0.4500
0.7975,0.1190,0.4000
0.8924,0.3048,0.3500
0.9620,0.5143,0.3000
1.0000,0.7905,0.2500
1.0000,0.9190,0.2000
1.0000,0.9619,0.1500
1.0000,0.9810,0.1000
1.0000,0.9810,0.0500
Best %,Threshold
84.5109,0.4000
TP,FP,FN,TN
126,25,32,185
