Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0071,0.0000,0.8500
0.0142,0.0000,0.8000
0.0284,0.0000,0.7500
0.0851,0.0044,0.7000
0.1489,0.0044,0.6500
0.2482,0.0044,0.6000
0.3546,0.0088,0.5500
0.5887,0.0308,0.5000
0.7376,0.0661,0.4500
0.8723,0.1674,0.4000
0.9291,0.3304,0.3500
0.9929,0.5330,0.3000
1.0000,0.7974,0.2500
1.0000,0.9163,0.2000
1.0000,0.9648,0.1500
1.0000,0.9912,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
104,15,37,212
