Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0018,0.8000
0.0056,0.0018,0.7500
0.0085,0.0035,0.7000
0.0593,0.0071,0.6500
0.1384,0.0071,0.6000
0.2910,0.0106,0.5500
0.5876,0.0423,0.5000
0.7542,0.0970,0.4500
0.8701,0.2610,0.4000
0.9576,0.5485,0.3500
0.9944,0.8307,0.3000
1.0000,0.9136,0.2500
1.0000,0.9753,0.2000
1.0000,0.9929,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5820,0.4500
TP,FP,FN,TN
267,55,87,512
