Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0056,0.0018,0.7500
0.0085,0.0053,0.7000
0.0141,0.0053,0.6500
0.0169,0.0053,0.6000
0.1073,0.0071,0.5500
0.4689,0.0247,0.5000
0.6638,0.0511,0.4500
0.8023,0.1270,0.4000
0.8814,0.3139,0.3500
0.9944,0.6790,0.3000
1.0000,0.8801,0.2500
1.0000,0.9400,0.2000
1.0000,0.9877,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5820,0.4000
TP,FP,FN,TN
284,72,70,495
