Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0311,0.0053,0.6500
0.0734,0.0053,0.6000
0.1497,0.0071,0.5500
0.3446,0.0106,0.5000
0.5508,0.0300,0.4500
0.7514,0.0776,0.4000
0.8785,0.2522,0.3500
0.9915,0.6437,0.3000
0.9944,0.8695,0.2500
1.0000,0.9683,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.6678,0.4000
TP,FP,FN,TN
266,44,88,523
