Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0056,0.0018,0.8500
0.0113,0.0053,0.8000
0.0141,0.0053,0.7500
0.0169,0.0053,0.7000
0.0706,0.0053,0.6500
0.1186,0.0071,0.6000
0.2486,0.0106,0.5500
0.5198,0.0229,0.5000
0.6893,0.0600,0.4500
0.8136,0.1481,0.4000
0.9237,0.3986,0.3500
0.9915,0.7443,0.3000
1.0000,0.8924,0.2500
1.0000,0.9665,0.2000
1.0000,0.9877,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.3648,0.4500
TP,FP,FN,TN
244,34,110,533
