Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0113,0.0035,0.7500
0.0113,0.0035,0.7000
0.0169,0.0035,0.6500
0.0763,0.0053,0.6000
0.1243,0.0053,0.5500
0.5452,0.0300,0.5000
0.7345,0.0670,0.4500
0.8503,0.2240,0.4000
0.9294,0.4850,0.3500
0.9944,0.8060,0.3000
0.9972,0.9400,0.2500
1.0000,0.9735,0.2000
1.0000,0.9912,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.6678,0.4500
TP,FP,FN,TN
260,38,94,529
