Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0085,0.0053,0.7500
0.0282,0.0053,0.7000
0.0791,0.0071,0.6500
0.1299,0.0071,0.6000
0.2740,0.0088,0.5500
0.5424,0.0229,0.5000
0.7345,0.0564,0.4500
0.8588,0.1693,0.4000
0.9322,0.4586,0.3500
0.9944,0.7637,0.3000
1.0000,0.9259,0.2500
1.0000,0.9718,0.2000
1.0000,0.9912,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.3192,0.4500
TP,FP,FN,TN
260,32,94,535
