Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0053,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0452,0.0053,0.6500
0.0989,0.0071,0.6000
0.2316,0.0071,0.5500
0.5282,0.0247,0.5000
0.7119,0.0617,0.4500
0.8588,0.1728,0.4000
0.9520,0.4621,0.3500
0.9944,0.7989,0.3000
1.0000,0.9400,0.2500
1.0000,0.9788,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
252,35,102,532
