Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0085,0.0000,0.8000
0.0113,0.0035,0.7500
0.0169,0.0053,0.7000
0.0706,0.0053,0.6500
0.1497,0.0053,0.6000
0.3023,0.0106,0.5500
0.6271,0.0370,0.5000
0.7910,0.0970,0.4500
0.8898,0.2840,0.4000
0.9887,0.5996,0.3500
1.0000,0.8501,0.3000
1.0000,0.9577,0.2500
1.0000,0.9912,0.2000
1.0000,0.9965,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.9935,0.4500
TP,FP,FN,TN
280,55,74,512
