Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0706,0.0053,0.6500
0.1271,0.0071,0.6000
0.2599,0.0106,0.5500
0.5056,0.0282,0.5000
0.7034,0.0617,0.4500
0.8220,0.1675,0.4000
0.9379,0.4162,0.3500
0.9972,0.7619,0.3000
1.0000,0.9030,0.2500
1.0000,0.9735,0.2000
1.0000,0.9912,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7991,0.4500
TP,FP,FN,TN
249,35,105,532
