Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0028,0.0018,0.7500
0.0056,0.0018,0.7000
0.0169,0.0018,0.6500
0.0734,0.0018,0.6000
0.1412,0.0071,0.5500
0.3785,0.0159,0.5000
0.6186,0.0441,0.4500
0.8249,0.1358,0.4000
0.9350,0.4162,0.3500
0.9944,0.7901,0.3000
1.0000,0.9347,0.2500
1.0000,0.9718,0.2000
1.0000,0.9894,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.9077,0.4000
TP,FP,FN,TN
292,77,62,490
