Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0061,0.0000,0.8500
0.0061,0.0000,0.8000
0.0061,0.0000,0.7500
0.0182,0.0000,0.7000
0.0485,0.0000,0.6500
0.1576,0.0000,0.6000
0.3636,0.0099,0.5500
0.6364,0.0591,0.5000
0.7758,0.0985,0.4500
0.8970,0.2512,0.4000
0.9818,0.5271,0.3500
1.0000,0.8325,0.3000
1.0000,0.9409,0.2500
1.0000,0.9803,0.2000
1.0000,0.9951,0.1500
1.0000,0.9951,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
128,20,37,183
