Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0065,0.0000,0.8000
0.0065,0.0047,0.7500
0.0195,0.0093,0.7000
0.0584,0.0093,0.6500
0.1818,0.0140,0.6000
0.2922,0.0327,0.5500
0.5909,0.0514,0.5000
0.7468,0.1028,0.4500
0.8766,0.2243,0.4000
0.9610,0.5093,0.3500
1.0000,0.8271,0.3000
1.0000,0.9533,0.2500
1.0000,0.9953,0.2000
1.0000,0.9953,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
115,22,39,192
