Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0069,0.0045,0.7000
0.0139,0.0045,0.6500
0.0486,0.0134,0.6000
0.0833,0.0134,0.5500
0.2639,0.0134,0.5000
0.4167,0.0179,0.4500
0.5417,0.0536,0.4000
0.7500,0.1384,0.3500
0.9167,0.3839,0.3000
0.9931,0.7902,0.2500
1.0000,0.9330,0.2000
1.0000,0.9911,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
81.7935,0.3500
TP,FP,FN,TN
108,31,36,193
