Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0043,0.8000
0.0000,0.0043,0.7500
0.0075,0.0043,0.7000
0.0597,0.0128,0.6500
0.1940,0.0128,0.6000
0.3657,0.0214,0.5500
0.5821,0.0427,0.5000
0.8060,0.1026,0.4500
0.8657,0.2094,0.4000
0.9478,0.4615,0.3500
1.0000,0.8333,0.3000
1.0000,0.9316,0.2500
1.0000,0.9786,0.2000
1.0000,0.9872,0.1500
1.0000,0.9872,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
108,24,26,210
