Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0252,0.0000,0.6000
0.0818,0.0048,0.5500
0.2327,0.0096,0.5000
0.4340,0.0431,0.4500
0.5912,0.0622,0.4000
0.6855,0.1388,0.3500
0.8679,0.3397,0.3000
0.9937,0.7560,0.2500
1.0000,0.9426,0.2000
1.0000,0.9761,0.1500
1.0000,0.9856,0.1000
1.0000,0.9904,0.0500
Best %,Threshold
78.8043,0.4000
TP,FP,FN,TN
94,13,65,196
