Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0089,0.8000
0.0140,0.0089,0.7500
0.0140,0.0089,0.7000
0.0420,0.0089,0.6500
0.1329,0.0089,0.6000
0.2797,0.0178,0.5500
0.5524,0.0533,0.5000
0.6853,0.1200,0.4500
0.8322,0.2311,0.4000
0.9650,0.4844,0.3500
0.9930,0.8000,0.3000
1.0000,0.9467,0.2500
1.0000,0.9778,0.2000
1.0000,0.9956,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.4348,0.4500
TP,FP,FN,TN
98,27,45,198
