Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0072,0.0087,0.8000
0.0072,0.0087,0.7500
0.0360,0.0131,0.7000
0.0576,0.0175,0.6500
0.1583,0.0175,0.6000
0.2878,0.0306,0.5500
0.5108,0.0568,0.5000
0.7194,0.1092,0.4500
0.8561,0.1834,0.4000
0.9568,0.4454,0.3500
1.0000,0.8166,0.3000
1.0000,0.9170,0.2500
1.0000,0.9694,0.2000
1.0000,0.9869,0.1500
1.0000,0.9913,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4000
TP,FP,FN,TN
119,42,20,187
