Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0045,0.8000
0.0000,0.0045,0.7500
0.0137,0.0045,0.7000
0.0274,0.0045,0.6500
0.1507,0.0180,0.6000
0.3425,0.0360,0.5500
0.6849,0.0766,0.5000
0.8356,0.1532,0.4500
0.9384,0.3514,0.4000
0.9932,0.6802,0.3500
0.9932,0.8153,0.3000
1.0000,0.9369,0.2500
1.0000,0.9820,0.2000
1.0000,0.9910,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
122,34,24,188
