Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0147,0.0129,0.7500
0.0147,0.0129,0.7000
0.0368,0.0129,0.6500
0.1471,0.0172,0.6000
0.3309,0.0172,0.5500
0.5441,0.0474,0.5000
0.8235,0.0819,0.4500
0.8971,0.1853,0.4000
0.9706,0.4655,0.3500
0.9926,0.7802,0.3000
1.0000,0.9009,0.2500
1.0000,0.9612,0.2000
1.0000,0.9828,0.1500
1.0000,0.9914,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
88.3152,0.4500
TP,FP,FN,TN
112,19,24,213
