Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0435,0,0000,0,8000
0,0870,0,0000,0,7500
0,3478,0,0303,0,7000
0,4783,0,0606,0,6500
0,6522,0,0606,0,6000
0,7826,0,0606,0,5500
0,7826,0,0606,0,5000
0,9565,0,0606,0,4500
1,0000,0,0606,0,4000
1,0000,0,0909,0,3500
1,0000,0,0909,0,3000
1,0000,0,0909,0,2500
1,0000,0,2424,0,2000
1,0000,0,4545,0,1500
1,0000,0,6970,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
96,4286,0,4000
TP,FP,FN,TN
23,2,0,31
