Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0061,0.0000,0.8500
0.0182,0.0099,0.8000
0.0364,0.0148,0.7500
0.0667,0.0148,0.7000
0.1030,0.0197,0.6500
0.2061,0.0246,0.6000
0.3394,0.0394,0.5500
0.6182,0.0788,0.5000
0.7030,0.1232,0.4500
0.8182,0.1921,0.4000
0.9091,0.3054,0.3500
0.9576,0.4532,0.3000
0.9879,0.7833,0.2500
1.0000,0.8916,0.2000
1.0000,0.9704,0.1500
1.0000,0.9951,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.2500,0.4000
TP,FP,FN,TN
135,39,30,164
