Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0067,0.0046,0.7500
0.0200,0.0092,0.7000
0.0800,0.0092,0.6500
0.1733,0.0092,0.6000
0.3400,0.0138,0.5500
0.6000,0.0505,0.5000
0.7067,0.0826,0.4500
0.8200,0.1468,0.4000
0.9000,0.2844,0.3500
0.9600,0.4495,0.3000
1.0000,0.7385,0.2500
1.0000,0.8670,0.2000
1.0000,0.9587,0.1500
1.0000,0.9771,0.1000
1.0000,0.9862,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
123,32,27,186
