Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0347,0.0045,0.7000
0.1389,0.0089,0.6500
0.2431,0.0134,0.6000
0.4028,0.0223,0.5500
0.6944,0.0670,0.5000
0.8194,0.1071,0.4500
0.9028,0.2277,0.4000
0.9722,0.3973,0.3500
1.0000,0.6652,0.3000
1.0000,0.8214,0.2500
1.0000,0.9330,0.2000
1.0000,0.9777,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
118,24,26,200
