Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0145,0.0000,0.7500
0.0507,0.0043,0.7000
0.0870,0.0043,0.6500
0.2464,0.0174,0.6000
0.4130,0.0217,0.5500
0.6522,0.0826,0.5000
0.7609,0.1130,0.4500
0.8478,0.1957,0.4000
0.9348,0.3739,0.3500
0.9783,0.6043,0.3000
1.0000,0.8087,0.2500
1.0000,0.8826,0.2000
1.0000,0.9652,0.1500
1.0000,0.9913,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
83.9674,0.4500
TP,FP,FN,TN
105,26,33,204
