Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0069,0.0000,0.6500
0.0347,0.0045,0.6000
0.1042,0.0134,0.5500
0.5417,0.0670,0.5000
0.6875,0.0982,0.4500
0.7847,0.1741,0.4000
0.8611,0.2500,0.3500
0.9514,0.3795,0.3000
0.9931,0.6161,0.2500
1.0000,0.7902,0.2000
1.0000,0.9554,0.1500
1.0000,0.9732,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
81.7935,0.4500
TP,FP,FN,TN
99,22,45,202
