Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0074,0.0000,0.7500
0.0222,0.0000,0.7000
0.0593,0.0086,0.6500
0.1630,0.0086,0.6000
0.2889,0.0129,0.5500
0.5852,0.0386,0.5000
0.7111,0.0773,0.4500
0.8444,0.1545,0.4000
0.9111,0.3348,0.3500
0.9778,0.5107,0.3000
1.0000,0.8026,0.2500
1.0000,0.8798,0.2000
1.0000,0.9785,0.1500
1.0000,0.9871,0.1000
1.0000,0.9914,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
96,18,39,215
