Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0473,0.0045,0.7000
0.0946,0.0091,0.6500
0.1959,0.0182,0.6000
0.3649,0.0227,0.5500
0.6554,0.0682,0.5000
0.7703,0.0864,0.4500
0.8446,0.1545,0.4000
0.8784,0.2591,0.3500
0.9595,0.4636,0.3000
0.9932,0.7182,0.2500
1.0000,0.8636,0.2000
1.0000,0.9500,0.1500
1.0000,0.9727,0.1000
1.0000,0.9864,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
114,19,34,201
