Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0132,0.0000,0.8000
0.0132,0.0000,0.7500
0.0199,0.0000,0.7000
0.0662,0.0046,0.6500
0.1325,0.0046,0.6000
0.2583,0.0323,0.5500
0.5364,0.0876,0.5000
0.6887,0.1060,0.4500
0.8411,0.1797,0.4000
0.9205,0.2857,0.3500
0.9868,0.5161,0.3000
0.9934,0.7742,0.2500
1.0000,0.8756,0.2000
1.0000,0.9539,0.1500
1.0000,0.9908,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
82.8804,0.4000
TP,FP,FN,TN
127,39,24,178
