Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0077,0.0000,0.9500
0.0154,0.0000,0.9000
0.0385,0.0042,0.8500
0.0692,0.0168,0.8000
0.1154,0.0210,0.7500
0.1462,0.0210,0.7000
0.1923,0.0336,0.6500
0.2385,0.0420,0.6000
0.2692,0.0462,0.5500
0.8462,0.2689,0.5000
0.8846,0.3193,0.4500
0.9308,0.4244,0.4000
0.9692,0.6555,0.3500
0.9923,0.8067,0.3000
1.0000,0.8782,0.2500
1.0000,0.9496,0.2000
1.0000,0.9664,0.1500
1.0000,0.9874,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
77.1739,0.5000
TP,FP,FN,TN
110,64,20,174
