Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0138,0.0000,0.9000
0.0207,0.0000,0.8500
0.0483,0.0000,0.8000
0.0759,0.0000,0.7500
0.1172,0.0000,0.7000
0.1448,0.0000,0.6500
0.1655,0.0090,0.6000
0.2345,0.0224,0.5500
0.9448,0.7848,0.5000
0.9586,0.8072,0.4500
0.9793,0.8430,0.4000
0.9931,0.8834,0.3500
1.0000,0.9193,0.3000
1.0000,0.9372,0.2500
1.0000,0.9552,0.2000
1.0000,0.9821,0.1500
1.0000,0.9865,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
68.4783,0.5500
TP,FP,FN,TN
34,5,111,218
