Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0142,0.0000,0.9000
0.0213,0.0000,0.8500
0.0638,0.0000,0.8000
0.0851,0.0000,0.7500
0.1206,0.0000,0.7000
0.1844,0.0176,0.6500
0.2837,0.0264,0.6000
0.3901,0.0485,0.5500
0.9433,0.7577,0.5000
0.9787,0.7753,0.4500
0.9858,0.8106,0.4000
0.9858,0.8326,0.3500
1.0000,0.8678,0.3000
1.0000,0.8855,0.2500
1.0000,0.9471,0.2000
1.0000,0.9604,0.1500
1.0000,0.9736,0.1000
1.0000,0.9824,0.0500
Best %,Threshold
73.6413,0.5500
TP,FP,FN,TN
55,11,86,216
