Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0072,0.0000,0.9500
0.0072,0.0000,0.9000
0.0290,0.0000,0.8500
0.0652,0.0000,0.8000
0.1232,0.0261,0.7500
0.2246,0.0261,0.7000
0.2826,0.0261,0.6500
0.3696,0.0261,0.6000
0.5000,0.0261,0.5500
0.9783,0.8522,0.5000
0.9855,0.8565,0.4500
0.9855,0.8696,0.4000
0.9928,0.8783,0.3500
1.0000,0.9000,0.3000
1.0000,0.9217,0.2500
1.0000,0.9652,0.2000
1.0000,0.9739,0.1500
1.0000,0.9826,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
79.6196,0.5500
TP,FP,FN,TN
69,6,69,224
