Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0131,0.0000,0.9000
0.0196,0.0000,0.8500
0.0458,0.0000,0.8000
0.0588,0.0047,0.7500
0.0850,0.0047,0.7000
0.0850,0.0093,0.6500
0.0980,0.0093,0.6000
0.1111,0.0093,0.5500
0.6928,0.5349,0.5000
0.7386,0.5442,0.4500
0.7647,0.5628,0.4000
0.8105,0.6140,0.3500
0.8758,0.6465,0.3000
0.9216,0.7070,0.2500
0.9412,0.7535,0.2000
0.9804,0.8093,0.1500
0.9935,0.8605,0.1000
1.0000,0.9535,0.0500
Best %,Threshold
62.5000,0.5500
TP,FP,FN,TN
17,2,136,213
