Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0135,0.0000,0.5500
0.7365,0.0636,0.5000
0.8176,0.1318,0.4500
0.9189,0.2773,0.4000
0.9595,0.5318,0.3500
1.0000,0.6682,0.3000
1.0000,0.7818,0.2500
1.0000,0.8955,0.2000
1.0000,0.9409,0.1500
1.0000,0.9591,0.1000
1.0000,0.9727,0.0500
Best %,Threshold
85.5978,0.5000
TP,FP,FN,TN
109,14,39,206
