Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0203,0.0045,0.9000
0.0405,0.0045,0.8500
0.0811,0.0045,0.8000
0.1757,0.0045,0.7500
0.2500,0.0045,0.7000
0.3041,0.0136,0.6500
0.3986,0.0227,0.6000
0.5203,0.0455,0.5500
0.9730,0.9591,0.5000
0.9797,0.9591,0.4500
0.9797,0.9591,0.4000
0.9865,0.9682,0.3500
0.9932,0.9773,0.3000
1.0000,0.9773,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.9891,0.5500
TP,FP,FN,TN
77,10,71,210
