Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0129,0.0000,0.9000
0.0129,0.0047,0.8500
0.1032,0.0047,0.8000
0.1806,0.0047,0.7500
0.2452,0.0047,0.7000
0.3161,0.0094,0.6500
0.3935,0.0235,0.6000
0.4645,0.0282,0.5500
0.8645,0.2160,0.5000
0.9032,0.2629,0.4500
0.9226,0.3709,0.4000
0.9742,0.5540,0.3500
0.9935,0.6948,0.3000
0.9935,0.7981,0.2500
1.0000,0.9202,0.2000
1.0000,0.9531,0.1500
1.0000,0.9859,0.1000
1.0000,0.9906,0.0500
Best %,Threshold
81.7935,0.5000
TP,FP,FN,TN
134,46,21,167
