Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0072,0.0000,0.9000
0.0360,0.0000,0.8500
0.1151,0.0044,0.8000
0.1511,0.0044,0.7500
0.2158,0.0087,0.7000
0.2950,0.0087,0.6500
0.4532,0.0131,0.6000
0.5612,0.0306,0.5500
0.9928,0.9825,0.5000
0.9928,0.9825,0.4500
0.9928,0.9825,0.4000
1.0000,0.9825,0.3500
1.0000,0.9825,0.3000
1.0000,0.9825,0.2500
1.0000,0.9913,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.5217,0.5500
TP,FP,FN,TN
78,7,61,222
