Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0062,0.0000,0.8000
0.0123,0.0000,0.7500
0.0185,0.0000,0.7000
0.0247,0.0000,0.6500
0.0370,0.0000,0.6000
0.0494,0.0000,0.5500
0.7901,0.1214,0.5000
0.8395,0.1748,0.4500
0.9259,0.3398,0.4000
0.9568,0.4806,0.3500
0.9815,0.6262,0.3000
0.9877,0.7767,0.2500
0.9877,0.9078,0.2000
0.9938,0.9515,0.1500
1.0000,0.9660,0.1000
1.0000,0.9806,0.0500
Best %,Threshold
83.9674,0.5000
TP,FP,FN,TN
128,25,34,181
