Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0247,0.0000,0.9500
0.0741,0.0049,0.9000
0.1481,0.0049,0.8500
0.2037,0.0049,0.8000
0.2531,0.0049,0.7500
0.3457,0.0097,0.7000
0.4630,0.0243,0.6500
0.5432,0.0243,0.6000
0.6111,0.0388,0.5500
1.0000,0.9563,0.5000
1.0000,0.9563,0.4500
1.0000,0.9563,0.4000
1.0000,0.9563,0.3500
1.0000,0.9563,0.3000
1.0000,0.9612,0.2500
1.0000,0.9612,0.2000
1.0000,0.9612,0.1500
1.0000,0.9660,0.1000
1.0000,0.9806,0.0500
Best %,Threshold
80.7065,0.5500
TP,FP,FN,TN
99,8,63,198
