Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0074,0.0000,0.9500
0.0588,0.0000,0.9000
0.1397,0.0000,0.8500
0.2353,0.0000,0.8000
0.3015,0.0172,0.7500
0.3382,0.0172,0.7000
0.4632,0.0172,0.6500
0.4853,0.0431,0.6000
0.5809,0.0647,0.5500
0.9779,0.8750,0.5000
0.9779,0.8793,0.4500
0.9779,0.8836,0.4000
0.9779,0.8879,0.3500
0.9853,0.8922,0.3000
0.9853,0.9095,0.2500
0.9926,0.9224,0.2000
1.0000,0.9483,0.1500
1.0000,0.9569,0.1000
1.0000,0.9655,0.0500
Best %,Threshold
80.4348,0.5500
TP,FP,FN,TN
79,15,57,217
