Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7677,0.0798,0.5000
0.8065,0.1033,0.4500
0.8387,0.1502,0.4000
0.8774,0.2113,0.3500
0.9032,0.2864,0.3000
0.9613,0.4413,0.2500
0.9935,0.5915,0.2000
1.0000,0.7089,0.1500
1.0000,0.7934,0.1000
1.0000,0.9014,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
125,22,30,191
