Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0073,0.0000,0.9500
0.0073,0.0000,0.9000
0.0219,0.0043,0.8500
0.0292,0.0043,0.8000
0.0292,0.0087,0.7500
0.0511,0.0087,0.7000
0.0803,0.0173,0.6500
0.1022,0.0173,0.6000
0.1168,0.0216,0.5500
0.8832,0.6710,0.5000
0.9197,0.6926,0.4500
0.9489,0.7186,0.4000
0.9562,0.7273,0.3500
0.9781,0.7662,0.3000
0.9854,0.7965,0.2500
0.9854,0.8658,0.2000
1.0000,0.9307,0.1500
1.0000,0.9524,0.1000
1.0000,0.9827,0.0500
Best %,Threshold
65.7609,0.5500
TP,FP,FN,TN
16,5,121,226
