Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0000,0.9500
0.0352,0.0000,0.9000
0.0352,0.0000,0.8500
0.0493,0.0044,0.8000
0.0493,0.0044,0.7500
0.0493,0.0044,0.7000
0.0704,0.0088,0.6500
0.0845,0.0088,0.6000
0.0915,0.0088,0.5500
0.9366,0.5265,0.5000
0.9648,0.5310,0.4500
0.9789,0.5442,0.4000
0.9859,0.6018,0.3500
0.9930,0.6726,0.3000
1.0000,0.7434,0.2500
1.0000,0.8009,0.2000
1.0000,0.8540,0.1500
1.0000,0.9071,0.1000
1.0000,0.9558,0.0500
Best %,Threshold
66.0326,0.4500
TP,FP,FN,TN
137,120,5,106
