Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0441,0.0000,0.9500
0.0809,0.0000,0.9000
0.1544,0.0043,0.8500
0.2132,0.0043,0.8000
0.2647,0.0086,0.7500
0.2941,0.0129,0.7000
0.3750,0.0259,0.6500
0.4338,0.0345,0.6000
0.4779,0.0345,0.5500
0.9485,0.4569,0.5000
0.9632,0.4612,0.4500
0.9853,0.4871,0.4000
0.9853,0.5560,0.3500
0.9926,0.6121,0.3000
0.9926,0.6638,0.2500
0.9926,0.7500,0.2000
1.0000,0.8060,0.1500
1.0000,0.8707,0.1000
1.0000,0.9698,0.0500
Best %,Threshold
78.5326,0.5500
TP,FP,FN,TN
65,8,71,224
