Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0200,0.0000,0.9500
0.1200,0.0000,0.9000
0.1800,0.0092,0.8500
0.2267,0.0138,0.8000
0.2600,0.0229,0.7500
0.3533,0.0275,0.7000
0.4400,0.0275,0.6500
0.5000,0.0459,0.6000
0.5600,0.0642,0.5500
0.9733,0.8761,0.5000
0.9933,0.8807,0.4500
0.9933,0.8853,0.4000
1.0000,0.8945,0.3500
1.0000,0.9083,0.3000
1.0000,0.9220,0.2500
1.0000,0.9358,0.2000
1.0000,0.9541,0.1500
1.0000,0.9725,0.1000
1.0000,0.9817,0.0500
Best %,Threshold
78.2609,0.5500
TP,FP,FN,TN
84,14,66,204
