Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0128,0.0000,0.9000
0.0128,0.0000,0.8500
0.0128,0.0000,0.8000
0.0128,0.0000,0.7500
0.0128,0.0000,0.7000
0.0128,0.0000,0.6500
0.0128,0.0000,0.6000
0.0128,0.0000,0.5500
0.7372,0.0849,0.5000
0.7821,0.0896,0.4500
0.8782,0.1085,0.4000
0.9167,0.1934,0.3500
0.9551,0.2689,0.3000
0.9744,0.4764,0.2500
0.9936,0.6557,0.2000
0.9936,0.7453,0.1500
0.9936,0.8396,0.1000
1.0000,0.9340,0.0500
Best %,Threshold
88.5870,0.4000
TP,FP,FN,TN
137,23,19,189
