Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0075,0.0000,0.9000
0.0075,0.0043,0.8500
0.0075,0.0043,0.8000
0.0075,0.0043,0.7500
0.0075,0.0043,0.7000
0.0075,0.0043,0.6500
0.0075,0.0043,0.6000
0.0075,0.0043,0.5500
0.7444,0.1957,0.5000
0.7970,0.2383,0.4500
0.8346,0.3106,0.4000
0.8722,0.3830,0.3500
0.9398,0.4723,0.3000
0.9774,0.6043,0.2500
0.9850,0.7064,0.2000
1.0000,0.8255,0.1500
1.0000,0.8681,0.1000
1.0000,0.9447,0.0500
Best %,Threshold
78.2609,0.5000
TP,FP,FN,TN
99,46,34,189
